filepath,filename,class
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic293.jpg,plastic293.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard232.jpg,cardboard232.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic319.jpg,plastic319.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper401.jpg,paper401.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal149.jpg,metal149.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard58.jpg,cardboard58.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash78.jpg,trash78.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal394.jpg,metal394.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass30.jpg,glass30.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard323.jpg,cardboard323.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper147.jpg,paper147.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass146.jpg,glass146.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass169.jpg,glass169.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal323.jpg,metal323.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper474.jpg,paper474.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass138.jpg,glass138.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal63.jpg,metal63.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal308.jpg,metal308.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper222.jpg,paper222.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash91.jpg,trash91.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass290.jpg,glass290.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard335.jpg,cardboard335.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper369.jpg,paper369.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper574.jpg,paper574.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard76.jpg,cardboard76.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal274.jpg,metal274.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass274.jpg,glass274.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper344.jpg,paper344.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper174.jpg,paper174.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass388.jpg,glass388.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper582.jpg,paper582.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic323.jpg,plastic323.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic46.jpg,plastic46.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard14.jpg,cardboard14.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper284.jpg,paper284.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard4.jpg,cardboard4.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal244.jpg,metal244.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal284.jpg,metal284.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper524.jpg,paper524.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal237.jpg,metal237.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard157.jpg,cardboard157.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass314.jpg,glass314.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass222.jpg,glass222.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal16.jpg,metal16.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash96.jpg,trash96.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic102.jpg,plastic102.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash132.jpg,trash132.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic236.jpg,plastic236.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic165.jpg,plastic165.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic284.jpg,plastic284.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass19.jpg,glass19.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass460.jpg,glass460.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard274.jpg,cardboard274.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic311.jpg,plastic311.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper175.jpg,paper175.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal66.jpg,metal66.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass249.jpg,glass249.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper335.jpg,paper335.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass300.jpg,glass300.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic28.jpg,plastic28.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal312.jpg,metal312.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal143.jpg,metal143.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper72.jpg,paper72.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal248.jpg,metal248.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass47.jpg,glass47.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper243.jpg,paper243.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper319.jpg,paper319.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic268.jpg,plastic268.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal88.jpg,metal88.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass496.jpg,glass496.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard158.jpg,cardboard158.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper233.jpg,paper233.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper16.jpg,paper16.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic399.jpg,plastic399.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal80.jpg,metal80.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard120.jpg,cardboard120.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper349.jpg,paper349.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass73.jpg,glass73.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass161.jpg,glass161.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic20.jpg,plastic20.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal264.jpg,metal264.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass392.jpg,glass392.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic421.jpg,plastic421.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper377.jpg,paper377.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard185.jpg,cardboard185.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper135.jpg,paper135.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic416.jpg,plastic416.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass407.jpg,glass407.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass209.jpg,glass209.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal49.jpg,metal49.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash50.jpg,trash50.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass489.jpg,glass489.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper372.jpg,paper372.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic230.jpg,plastic230.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass216.jpg,glass216.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal299.jpg,metal299.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass272.jpg,glass272.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard15.jpg,cardboard15.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic427.jpg,plastic427.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash57.jpg,trash57.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper183.jpg,paper183.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper572.jpg,paper572.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper515.jpg,paper515.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard86.jpg,cardboard86.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal211.jpg,metal211.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash18.jpg,trash18.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal228.jpg,metal228.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic460.jpg,plastic460.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper217.jpg,paper217.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass199.jpg,glass199.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard277.jpg,cardboard277.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic334.jpg,plastic334.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper471.jpg,paper471.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal114.jpg,metal114.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper5.jpg,paper5.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal162.jpg,metal162.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper286.jpg,paper286.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal402.jpg,metal402.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass255.jpg,glass255.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard143.jpg,cardboard143.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass127.jpg,glass127.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal6.jpg,metal6.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard70.jpg,cardboard70.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass89.jpg,glass89.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass90.jpg,glass90.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic271.jpg,plastic271.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper137.jpg,paper137.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass142.jpg,glass142.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass345.jpg,glass345.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal395.jpg,metal395.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass421.jpg,glass421.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard241.jpg,cardboard241.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic143.jpg,plastic143.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass109.jpg,glass109.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic462.jpg,plastic462.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash29.jpg,trash29.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash22.jpg,trash22.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\metal\metal65.jpg,metal65.jpg,metal
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard263.jpg,cardboard263.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper475.jpg,paper475.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic287.jpg,plastic287.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper373.jpg,paper373.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic175.jpg,plastic175.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass499.jpg,glass499.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper413.jpg,paper413.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\plastic\plastic296.jpg,plastic296.jpg,plastic
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass439.jpg,glass439.jpg,glass
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\cardboard\cardboard321.jpg,cardboard321.jpg,cardboard
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\paper\paper550.jpg,paper550.jpg,paper
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\trash\trash49.jpg,trash49.jpg,trash
C:\Users\PC\Garbage-Classification\data\raw\Garbage classification\Garbage classification\glass\glass50.jpg,glass50.jpg,glass
